width,height,seed,count,time
32,32,374540,955,0
32,32,796543,958,0
32,32,950715,940,0
32,32,183434,933,0
32,32,731994,943,0
42,42,779691,1646,0
42,42,598659,1643,0
42,42,596850,1599,0
42,42,156018,1589,0
42,42,445833,1657,0
52,52,155994,2550,1
52,52,99975,2522,1
52,52,58083,2520,1
52,52,459249,2462,1
52,52,866177,2551,1
62,62,333708,3599,3
62,62,601115,3611,3
62,62,142866,3590,2
62,62,708073,3536,2
62,62,650889,3495,2
72,72,20584,4670,5
72,72,56411,4737,4
72,72,969910,4762,4
72,72,721999,4696,6
72,72,832443,4717,4
82,82,938553,6129,7
82,82,212339,6138,7
82,82,778,6155,8
82,82,181825,6182,6
82,82,992212,5989,8
92,92,183404,7714,9
92,92,617482,7564,8
92,92,304242,7593,10
92,92,611653,7621,10
92,92,524756,7669,8
102,102,7066,9389,13
102,102,431945,9357,14
102,102,23062,9248,13
102,102,291229,9404,13
102,102,524775,9448,16
112,112,611853,11193,23
112,112,399861,11268,24
112,112,139494,11152,19
112,112,46665,11273,18
112,112,292144,11409,17
122,122,973756,13222,22
122,122,366362,13393,24
122,122,232771,13321,21
122,122,456070,13355,22
122,122,90606,13308,20
132,132,785176,15492,29
132,132,618386,15637,25
132,132,199673,15551,28
132,132,382462,15472,27
132,132,514234,15772,31
142,142,983231,17909,35
142,142,592415,17841,39
142,142,466763,17873,37
142,142,46450,17946,35
142,142,859941,17928,33
152,152,607545,20555,43
152,152,680308,20398,44
152,152,170524,20348,43
152,152,450499,20573,43
152,152,65051,20461,43
162,162,13264,23249,52
162,162,948886,23231,62
162,162,942202,23142,52
162,162,965633,23090,54
162,162,563288,23243,52
172,172,808398,25876,63
172,172,385416,25934,63
172,172,304614,26026,63
172,172,15966,25987,64
172,172,97672,25979,63
182,182,230894,29208,79
182,182,684233,29239,76
182,182,241025,29070,79
182,182,440152,29037,77
182,182,683264,29051,72
192,192,122038,32310,88
192,192,609997,32140,85
192,192,495177,32302,97
192,192,833195,32279,107
192,192,34388,32268,90
202,202,173364,35643,102
202,202,909321,35595,100
202,202,391061,35781,116
202,202,258780,35839,109
202,202,182236,35365,104
212,212,662522,39149,137
212,212,755362,39379,125
212,212,311711,39365,122
212,212,425156,39313,117
212,212,520068,39428,118
222,222,207941,43085,134
222,222,546710,43056,137
222,222,567700,42982,134
222,222,184854,43200,134
222,222,31313,43002,135
232,232,969585,46831,160
232,232,842285,46643,166
232,232,775133,46772,153
232,232,449754,46966,158
232,232,939499,46695,162
242,242,395150,50997,180
242,242,894828,50755,177
242,242,926659,50833,177
242,242,597900,50960,178
242,242,727272,51040,199
252,252,921875,55146,244
252,252,326541,54683,232
252,252,88492,55271,218
252,252,570444,55334,236
252,252,195983,55302,231
256,256,520834,57069,212
256,256,45227,57135,215
256,256,961172,56781,207
256,256,325330,56815,228
256,256,844534,56898,216
