width,height,seed,count,time
32,32,374540,717,36
32,32,796543,718,36
42,42,950715,1111,124
42,42,183434,1129,125
52,52,731994,1620,340
52,52,779691,1616,330
62,62,598659,2221,762
62,62,596850,2216,787
72,72,156018,2871,1649
72,72,445833,2851,1571
82,82,155994,3576,3014
82,82,99975,3598,3042
92,92,58083,4389,5367
92,92,459249,4372,5247
102,102,866177,5235,8809
102,102,333708,5227,8766
112,112,601115,6162,13932
112,112,142866,6191,14286
122,122,708073,7248,21314
122,122,650889,7220,21329
132,132,20584,8273,31117
132,132,56411,8259,30992
142,142,969910,9433,45184
142,142,721999,9474,48472
152,152,832443,10583,73243
152,152,938553,10628,75136
162,162,212339,11924,93794
162,162,778,11879,88769
172,172,181825,13200,118759
172,172,992212,13244,119872
182,182,183404,14608,157784
182,182,617482,14684,157851
192,192,304242,16205,208097
192,192,611653,16147,207086
202,202,524756,17565,265401
202,202,7066,17727,265148
212,212,431945,19204,338474
212,212,23062,19313,338528
222,222,291229,20978,425862
222,222,524775,20995,424973
232,232,611853,22577,527739
232,232,399861,22673,525438
242,242,139494,24456,648147
242,242,46665,24425,648996
252,252,292144,26277,818989
252,252,973756,26311,805974
256,256,366362,26995,856911
256,256,232771,27098,861572
